sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M531T565	M531.2599T564.62	531.259862653595	531.259458891145	531.260085487212	564.615370013024	563.797457697921	569.41366565703	9	8		[M+2Na-H]+ 486.289	66	0.0624934144162084	0.0144200483806535	1	21.5805695286916	0	0	21.3358752989727	1.33335169699125	0.0624934144162084	1.01146867547218	21.9801053490611	0.316954182545321	0.0144200483806535	0.230745087548193
M120T3	M120.0234T3.3	120.023352201545	120.023223611773	120.023488828249	3.29506859248313	1.35842431468603	5.56455466472271	11	11		[M+H-CH2]+ 133.032 [M+H-C6H10O4]+ 265.078	68	0.0245204746790792	0.0109999154046494	1	22.8789352382912	0.813193741209096	0.0355433385662151	21.7040333659298	0.532193200583172	0.0245204746790792	1.05413288178066	23.6429895352019	0.260070884800232	0.0109999154046494	0.448601242374581
M129T2_1	M128.9504T2.5_1	128.950445410719	128.950387108052	128.950598051463	2.49658918726384	0.55601453784527	3.90031561095038	10	10		[M+K]+ 89.9894 [M+K]+ 89.9894	68	0.0345044674026206	0.0103257879775238	1	21.7692669046205	0.572549385753343	0.026300811518454	20.5298195245221	0.708370488565556	0.0345044674026206	1.06037302854114	22.4242148741202	0.231547688352602	0.0103257879775238	0.299259451161376
M130T4_1	M130.0077T3.64_1	130.007662454809	130.007611101943	130.007811557419	3.64023052721044	2.73987626875914	4.88191010193116	8	7		[M+Na+NH3]+ 89.9894 [M+Na+NH3]+ 89.9894	68	0.0232911076405458	0.0130796582287179	1	20.7933182121228	0.765753622272871	0.0368269082625988	20.004034535955	0.465916121622123	0.0232911076405458	1.03945622443059	21.8812433772689	0.286199184994074	0.0130796582287179	0.561573044553211
M131T3	M130.9662T3.24	130.9661726903	130.966068976112	130.966324631527	3.24340263093988	1.35842431468603	4.61491665252694	16	14		[M+H-NH3]+ 146.987 [M+H-NH3]+ 146.987	68	0.0237063385856536	0.0072064213481558	1	21.7762838736127	0.758137531040279	0.0348148258647082	20.7634793735336	0.492226072245222	0.0237063385856536	1.04877816871916	21.9307718137922	0.158042382180446	0.0072064213481558	0.303987109697189
M143T4_2	M143.0393T3.55_2	143.039273666773	143.039195804004	143.039438462342	3.54666816062516	1.62608120082218	6.77333345353834	9	6			68	0.0498181970629496	0.0101435415736605	1	21.0852919133678	0.936486350745168	0.0444141989872784	19.7448830239463	0.983654473471845	0.0498181970629496	1.0678863930364	21.9978134937672	0.223135735703658	0.0101435415736605	0.203611173660968
M147T3	M146.961T3.42	146.961006103984	146.960822771664	146.961110623834	3.41998924919417	2.47248606324151	5.27867535615227	10	10			68	0.0293844386124858	0.0124022868568964	1	20.1085410822289	0.881948576567364	0.0438594014832232	19.5930060550957	0.575729483660023	0.0293844386124858	1.02631219659114	20.9308171493431	0.2595899984354	0.0124022868568964	0.422069892859092
M148T4	M148.0181T3.89	148.018127797551	148.018059741315	148.01829366229	3.88544209560691	1.79263860858195	8.64374928332921	8	6		[M+Na]+ 125.033	68	0.0218789940367288	0.0030826320327814	1	20.1756263830984	1.16654100243937	0.0578193202178154	19.1527013621403	0.419041838889513	0.0218789940367288	1.05340891614278	21.5387362649034	0.0663959983558217	0.0030826320327814	0.140894596324059
M149T4	M148.9767T3.51	148.976721882767	148.976568807153	148.976884570499	3.51402070107226	1.79263860858195	5.23699362760818	19	17			68	0.0196750592462917	0.00399366662896557	1	22.1894237623269	0.625362533235152	0.0281829100175593	21.3141334408726	0.419356838232534	0.0196750592462917	1.04106619318503	22.650678810426	0.090459260088616	0.00399366662896557	0.202981174235513
M159T3_1	M158.961T3.3_1	158.960973653736	158.960825120408	158.961153347139	3.29506859248313	1.62608120082218	5.10181671153037	19	17			68	0.0116352518193011	0.00497968699000999	1	22.834350319854	0.348271041655412	0.0152520670295838	21.9325243828565	0.255190444227498	0.0116352518193011	1.041118200589	23.3101663886146	0.116077332300352	0.00497968699000999	0.42798274307647
M172T3	M171.9926T3.1	171.992579343914	171.992495979068	171.992784195104	3.10318742493234	1.35842431468603	4.61491665252694	10	10		[M+K]+ 133.032	68	0.0365415564350155	0.00549058029055601	1	21.0974904143367	0.632943429815933	0.0300008871854171	19.8411205272899	0.725025425481907	0.0365415564350155	1.06332151882847	21.8530692074281	0.119986031078461	0.00549058029055601	0.150255786184705
M186T4_2	M185.9844T3.55_2	185.984414475046	185.984184545508	185.984609396219	3.54666816062516	2.47248606324151	5.50426603329883	9	8		[M+Na+K-H]+ 125.033	68	0.0255123781835974	0.0194571423819713	1	19.6556745109528	0.78373485319429	0.0398732108001466	18.974284934819	0.484079133020437	0.0255123781835974	1.03591121238426	20.9379808637548	0.407393274857066	0.0194571423819713	0.762654984257045
M198T3	M198.0003T3.41	198.000347791249	198.000246488178	198.000606819223	3.40894268363989	1.89359398039352	5.22094350232977	10	8		[M+Na+K-H]+ 137.052 [M+2Na-H]+ 153.026	68	0.0341506097823719	0.0102503203456432	1	19.4247501880476	1.05575619926407	0.0543510824614723	18.6971180005401	0.638517980891407	0.0341506097823719	1.03891680993223	20.2754120512939	0.207829468665676	0.0102503203456432	0.300150433944352
M201T3	M201.0078T3.1	201.0077884599	201.007632485107	201.008012176826	3.09824963153871	1.50824184168395	4.61491665252694	17	15			68	0.0182148218253376	0.00104898323578917	1	20.8287164969681	1.85978721134157	0.0892895734411809	20.9214116102325	0.381079784814934	0.0182148218253376	0.995569366207626	22.5478304991958	0.0236522961970722	0.00104898323578917	0.0575895414101714
M219T4	M219.0184T3.78	219.018363050372	219.018165520325	219.018603450779	3.77794655373739	2.12996135304879	5.23699362760818	12	11		[3M+H+Na]2+ 138.011	68	0.0195938691440041	0.0114366528906843	1	19.5813417028763	1.02689243042216	0.0524423936829272	19.1357293587068	0.374942977029577	0.0195938691440041	1.02328692760105	20.9055998144097	0.239090088548958	0.0114366528906843	0.583685274543341
M231T2	M231.1156T2.47	231.115615176637	231.115513393868	231.115877534662	2.47248606324151	1.52526144858195	3.19924576696683	7	7			68	0.0167661128269192	0.01074963575859	1	20.3181324554897	0.538401137093962	0.0264985543466369	19.6668659289232	0.32973689311622	0.0167661128269192	1.03311491159396	20.6299408720502	0.221764350095788	0.01074963575859	0.641152536044649
M296T2	M295.896T2.49	295.895955543169	295.895863306867	295.896449638197	2.49282749248313	0.990388448581949	3.27966324473066	7	7			68	0.0202702555128887	0.0108689064322136	1	20.1372684557478	0.77080869218535	0.0382777184442479	19.2555117333786	0.39031414286701	0.0202702555128887	1.04579243255534	20.0667563103659	0.218103696735398	0.0108689064322136	0.536199774359166
M219T768	M219.1739T767.71	219.173879334198	219.173648932208	219.173990114533	767.706608496122	766.152001662103	768.516450048866	7	7	[944][M]+		70	0.0414563892467584	0.0137727278298878	1	16.4581936139669	0.958409515013219	0.0582329712174417	22.2806374180294	0.923674777467715	0.0414563892467584	0.738676964450266	20.5616191636643	0.283189584482953	0.0137727278298878	0.332222079156705
M312T767	M312.3254T767.44	312.325446306174	312.325092821355	312.325723167643	767.439408152902	766.025671660494	768.516450048866	15	15	[1704][M]+		70	0.0222280433272881	0.0169133019011758	1	17.8217295118307	2.73569659593369	0.153503429289376	23.549127079592	0.523451017044984	0.0222280433272881	0.756789389755144	22.2990080718098	0.377149855615276	0.0169133019011758	0.760899268196599
M324T767	M324.3255T767.42	324.325503438859	324.325259556658	324.325802619569	767.421750641122	765.428934259244	769.138496601348	14	14	[1809][M]+		70	0.0645350047713562	0.00414855681988141	1	18.9377917876985	1.45644601226833	0.0769068552762525	19.0567775715316	1.22982923150546	0.0645350047713562	0.993756248485009	19.916019642963	0.0826227391147064	0.00414855681988141	0.0642838229357773
M331T768	M331.32T767.84	331.32000481553	331.319627916455	331.320267907944	767.842830792688	767.258043988986	769.051484897566	12	12	[1862][M]+	[M+H]+ 330.313	70	0.0292921167290205	0.0141498118393961	1	21.2251741782124	0	0	21.4215258930344	0.627481836972497	0.0292921167290205	0.990833906239807	19.8321757086426	0.280621554643136	0.0141498118393961	0.483058700410597
M353T768	M353.302T767.71	353.301974346232	353.301583642793	353.302706107754	767.706608496122	764.23372451812	768.516450048866	13	12	[2011][M]+	[M+Na]+ 330.313	70	0.0430831465586387	0.0281898222926276	1	21.2581413542799	0	0	21.6265104048907	0.931738117325832	0.0430831465586387	0.982966782725727	20.7574635379942	0.585149208381754	0.0281898222926276	0.654312058063345
M834T767	M833.5411T767.33	833.541120921477	833.540235451396	833.541704345384	767.330301227837	765.962941870044	768.516450048866	12	12	[3804][M]+	[M+H+NH3]+ 815.506	70	0.0311687848371646	0.0170052770072731	1	23.6145250729851	0	0	23.84425389616	0.743196419292134	0.0311687848371646	0.99036544300462	22.0716960453986	0.375335305272338	0.0170052770072731	0.545586781650742
M838T767	M838.4966T767.49	838.496578064523	838.494759216284	838.497123713238	767.487116514604	766.230065330935	768.78387742801	11	11	[3820][M]+	[M+Na]+ 815.506	70	0.079554417201903	0.0345842060990753	1	19.9510641466358	0	0	20.1176098429844	1.60044472655389	0.079554417201903	0.991721397439932	20.7725688042329	0.718402800732813	0.0345842060990753	0.434723894856816
M854T768	M854.4682T767.55	854.468237907735	854.467478969023	854.470920538429	767.549459081314	766.230065330935	768.78387742801	7	7	[3833][M]+	[M+K]+ 815.506	70	0.0887466033708963	0.0860366370669066	1	18.3364935483217	0	0	18.2179948059038	1.61678515925259	0.0887466033708963	1.00650448875853	18.3345879300534	1.57744628750929	0.0860366370669066	0.969463999735696
M129T327	M129.0697T326.91	129.069721751213	129.069573742382	129.069775004226	326.909337823686	326.462844544347	327.608288783791	9	9		[M+Na]+ 106.077	72	0.0147421210599767	0.018194857772985	1	17.784210988537	2.91337455514427	0.163818038203781	19.2104096608772	0.283202184832397	0.0147421210599767	0.92575907034171	15.8360664712664	0.288134977128228	0.018194857772985	1.23420895127378
M133T326	M133.0647T326.37	133.064655337702	133.064513628363	133.06468657971	326.374369596076	324.279238787805	327.242410768123	7	7		[M+H-NH3]+ 149.092	72	0.02157014854544	0.00924045546030379	1	19.5259251708329	0.984924539746399	0.050441888470291	21.317743487034	0.45982689366891	0.02157014854544	0.915947092745019	18.9950433195748	0.175522851761072	0.00924045546030379	0.428390905182582
M175T326	M175.1479T325.57	175.147949577041	175.147763585084	175.148149255465	325.571974286269	323.980431775983	326.04666177439	17	17	[605][M]+	[M+H-H20]+ 192.154	72	0.0108351888693606	0.00963360390102664	1	23.1953027615878	0.537499282118322	0.0231727642291628	23.2891165832265	0.252341976779817	0.0108351888693606	0.995971774141651	23.4495682781692	0.225903852441961	0.00963360390102664	0.889103458848624
M183T324	M183.1742T324.18	183.174219190704	183.174024048437	183.174406932178	324.179668297768	323.254047092831	326.107260269812	17	16			72	0.0232694001514594	0.0186106866711494	1	19.3986351357828	0.281732685569935	0.0145233251513788	19.6264184810765	0.456694985176169	0.0232694001514594	0.988394044205601	19.755091636585	0.367655820608327	0.0186106866711494	0.799792282998844
M184T325	M184.0749T325.13	184.07485183093	184.074614966527	184.075142195673	325.125859897565	324.569277874004	325.515425368264	7	6	[694][M]+		72	0.196245358251087	0.0411057961544671	1	17.5532604576959	0	0	17.7119923704993	3.47589628808916	0.196245358251087	0.991038167277682	16.2412115461451	0.66760793111742	0.0411057961544671	0.209461240361538
M187T324	M187.1116T324.23	187.111550006475	187.111348968644	187.111622530202	324.234598815626	323.591283249732	324.668843776695	7	7			72	0.0378107145386902	0.011644613548824	1	15.4233741992072	2.31905311408281	0.150359647903895	19.006158588758	0.718636436876602	0.0378107145386902	0.811493502339289	16.5502636287728	0.192721424088217	0.011644613548824	0.307971263989433
M193T326	M193.1585T325.51	193.15852799472	193.158331465623	193.158755697653	325.511817391214	323.980431775983	326.584262245567	17	17	[745][M]+	[2M+H]+ 96.0823 [M+H]+ 192.154	72	0.00892349612018233	0.0016643601711518	1	23.9375000625661	0.385938736608775	0.0161227670224558	23.9391721953696	0.213621110205758	0.00892349612018233	0.999930150767542	24.0746395776659	0.0400688712479019	0.0016643601711518	0.186514360373565
M211T326	M211.1691T325.51	211.169055571161	211.168819014231	211.169286926199	325.511817391214	323.980431775983	326.317116093168	17	17	[859][M]+	[M+H-NH3]+ 227.188	72	0.0210760668006632	0.0113716065734189	1	23.8590657122506	0.17802442162827	0.0074615001180395	23.6575796970017	0.49860873003602	0.0210760668006632	1.00851676366854	23.7881340082166	0.270509301057206	0.0113716065734189	0.539550698950201
M215T325	M215.1639T325.19	215.163908150746	215.163608795225	215.164003971367	325.192581083226	324.389493682323	326.004914396253	11	11		[2M+Na]+ 96.0823	72	0.0258178668214682	0.00968484303205268	1	17.7651790469118	0.798775642247781	0.0449629941887153	20.1161057006579	0.519354937946162	0.0258178668214682	0.883132118674978	19.3644271218453	0.187541437080695	0.00968484303205268	0.375121736393786
M217T326	M217.122T326.08	217.12195149969	217.12176244633	217.122080963805	326.076739124121	325.72518293248	326.539376849476	12	12	[909][M]+		72	0.0123750542282845	0.0113160811365449	1	22.4247267840245	0	0	22.6002513887848	0.279679336509075	0.0123750542282845	0.992233510957872	21.0924527773196	0.23868390699689	0.0113160811365449	0.914426791818073
M242T325	M242.1535T325.27	242.153548358708	242.153364202383	242.153714720424	325.274442664832	324.925195585553	327.366264882744	12	12	[1126][M]+	[M+H]+ 241.146	72	0.0813343164699913	0.0042364289542282	1	25.7357306220322	0	0	26.3025335685127	2.13929858922398	0.0813343164699913	0.9784506330919	25.4784335614113	0.107937573647942	0.0042364289542282	0.0520866116307899
M250T325_2	M250.1775T325.3_2	250.177482292085	250.177196058447	250.177774259179	325.30441517129	323.980431775983	326.139487985427	17	17	[1180][M]+	[M+Na]+ 227.188	72	0.0085351339294056	0.001404906818537	1	27.7686216791179	0.137189911277965	0.00494046527995778	27.6565702850893	0.236052531411256	0.0085351339294056	1.00405152890881	28.0995641700316	0.0394772693003955	0.001404906818537	0.16460278539939
M255T326	M255.1927T325.68	255.192706334037	255.192640924516	255.193228885458	325.683030626592	325.462614199843	326.195500501204	8	8		[M+H+NH3]+ 237.16	72	0.0541361480918703	0.0108679941844999	1	18.5934929987475	0	0	18.8029328183738	1.01791835561697	0.0541361480918703	0.98886132170713	16.5245290307254	0.179588485407524	0.0108679941844999	0.200753000861027
M258T324	M258.1485T324.36	258.148511877467	258.148296751865	258.148660405915	324.358473043892	323.587997970792	327.327950672149	12	12	[1235][M]+	[M+H]+ 257.143	72	0.0389378496965639	0.00538652993497754	1	22.7444702256641	5.56665871568503	0.244747785305801	25.66546890562	0.999358170638864	0.0389378496965639	0.886189545544744	23.8768154506246	0.128613181176724	0.00538652993497754	0.138336605050198
M264T325	M264.1354T325.49	264.135395253484	264.135267288909	264.135730838908	325.49114049991	325.125859897565	327.366264882744	10	10	[1297][M]+	[M+Na]+ 241.146	72	0.148537946941549	0.0112333735387153	1	19.2582372319238	0	0	19.3839715557125	2.87925533845892	0.148537946941549	0.993513490079814	18.9118639621561	0.212444032200268	0.0112333735387153	0.0756262878948753
M266T325	M266.1513T325.08	266.151300528814	266.151062107518	266.151643745698	325.081429991525	321.757554460599	326.851408316622	24	17	[1304][M]+	[M+K]+ 227.188	72	0.0210707878032916	0.0165752506447605	1	24.6434924727344	0.38640334396828	0.0156797314502317	23.6139392424934	0.497564302978399	0.0210707878032916	1.04359938507796	24.4173046626748	0.404722944853314	0.0165752506447605	0.786645985878666
M273T325	M273.2533T325.2	273.253253521646	273.252935422306	273.253597911577	325.195212104988	322.451881218753	328.84637453513	23	17	[1380][M]+	[M+H-C2H4]+ 300.277	72	0.0236852466589337	0.00554507921615652	1	22.6551807228696	0.497493243108142	0.0219593588413064	21.5874675397097	0.511304493419747	0.0236852466589337	1.04945986282068	22.8599812328909	0.126760406816231	0.00554507921615652	0.23411532486891
M280T324	M280.1305T324.22	280.130450441667	280.130144867938	280.130540767807	324.221495604561	323.587997970792	324.446743067452	8	8		[M+Na]+ 257.143	72	0.0595294472886936	0.021293107597768	1	18.9115216413806	0	0	19.1214235672947	1.13828777633405	0.0595294472886936	0.989022683108538	15.7107851909418	0.334531439516143	0.021293107597768	0.357690329199683
M285T324	M285.2533T323.79	285.253301729399	285.253031051248	285.253629559541	323.788874115732	322.642288661475	324.802865520876	17	17		[M+H-CH4]+ 300.277	72	0.00873302384848817	0.00274027803011791	1	19.2864764661281	0.359150729485181	0.0186218944718046	18.658083873766	0.162941491436691	0.00873302384848817	1.03367937439952	19.0168225089988	0.052111380924061	0.00274027803011791	0.313783413129267
